class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28196,,,,,0,0,0,9396,753266,1582606,418732,45120,284,0,1013972,275826,474,,19720,39820,1936044,1605826,1187868,335736,,0,0,0,,,0,0,0,0,0,0,0,923056,1886348,0,11222,1536,1954,2030,503104,2264002,21388,4076,86,6,992450,706342,324136,248170,161424,100080,68564,53614,29378,125246,3143650,,,,,1013972,44154,447030,738936,554080,387860,0,241240,28196.42,3143650,3143650,3151096,11859,,,721960,2810654,1209600,,,,,1568145.6,8954.88,1235776.32,,,0,3480,104310,1159890,1263350,256934,19830,1462,148,0,,,3143650,2704,316,692486,217784,445494,1268236,175798,6582,4,0,,,,,,,,,,,,,,,,,,,,26988,,,,,,,,,,,,,,,,1258968,341536,192420,73142,124606,106952,156662,541784,13334,0,,
neg,6,4,0,0,0,0,0,0,0,384,3212,3372,0,0,0,2198,0,206,0,0,0,12464,10050,12914,242,0,0,0,0,20,2,0,0,0,0,0,0,0,0,6968,0,1976,32,20,14,128,4798,0,0,0,0,5170,274,140,214,18,14,136,832,166,4,25406,0,4,0,0,2198,188,10956,1924,1310700,1310700,1310700,12740,6.52,25406,25406,26784,41,0,2398,25220,6968,1209600,276,2,2,0,1378.56,359.04,3252.48,,,0,0,0,3252,2652,1064,0,0,0,0,2,6,25406,1982,4,14,22,146,4064,736,0,0,0,0,2,1056,54,0,0,0,0,1780,70,50,0,0,140,402,0,0,0,0,164,0,0,302,138,62,18,900,102,0,4,0,0,0,,,5702,1124,58,32,52,0,0,0,0,0,0,0
neg,2868,0,,0,0,0,0,0,0,202,204,136162,27020,0,0,76050,0,52,,0,0,161312,151936,14344,5624,0,0,0,0,0,0,0,0,0,0,0,0,37050,5862,120676,0,1414,298,170,236,2648,158822,0,0,0,0,67686,84974,8082,1848,366,136,352,144,0,0,175700,4,794,178,2,76050,1070,6084,8128,0,0,0,13980,2868.33,175700,175700,,527,1862,,175280,,1209600,0,,,,150168,0,12146.88,,,0,0,0,522,89868,71984,1060,154,0,0,,0,175700,1190,36,2630,3672,7106,130650,17210,1078,16,0,,,,,,,,,,144,34,,,,,,,,,610,774,184,0,0,2644,548,563580,58028,0,0,0,0,,,,14242,14964,9914,6358,20696,97408,6,0,0,0,0,0
neg,668,8,6,0,0,0,0,0,0,18574,25646,1128,0,0,0,19750,0,0,0,1034,1598,43568,39834,6792,1704,0,0,0,0,14,32,0,0,0,0,0,0,0,20530,24818,0,208,30,30,852,254,32472,11418,84,0,0,19784,11838,7800,3040,1818,712,348,8,0,0,51402,4,14,40,0,19750,390,3298,3460,,,,6420,668.86,51402,51402,52992,160,0,4956,50980,45420,1209600,924,2,4,0,34862.4,0,9432,0,22,0,0,3180,14306,8890,17610,1284,70,8,0,6,154,51402,1206,34,80,1194,2034,9856,29862,1082,0,0,6,92,35778,9956,0,10,0,0,35972,88,110,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,197.8,76,10918,5370,2870,1032,3804,7366,4528,9456,4,0,0,0
neg,119956,0,,0,0,0,0,0,15808,508784,4519886,2070314,106732,704,0,3656828,0,0,0,14444,31252,5291228,3518518,2337420,1571736,0,0,0,0,0,0,0,0,0,0,0,107334,4585118,1792874,736902,0,11742,7320,9962,15612,1586134,5578972,12458,14,10,4,2381732,1285384,425354,320006,265420,294902,582518,1276290,385742,4880,7644728,58,82,414,158,3656828,228748,1019266,1309842,258240,365740,414300,75920,119956.16,7644728,7644728,7467156,56869,526062,15070,367160,7222228,1209600,0,,,,6586295.04,0,627803.52,,,0,3266,100880,2326082,3581936,995084,128420,62296,23912,352,,0,7644728,7808,1284,271006,370942,528110,5236830,796542,9698,8,0,,,,,,,,,,4586,966,0,0,0,0,0,0,0,0,194980,107140,22072,0,0,290612,45412,4912800,1158358,0,0,0,0,7305220,,,664780,1346542,995502,446812,837012,715168,713398,577868,891796,33350,0,0
neg,50644,0,,0,0,0,0,0,0,68082,970902,1595588,594014,27730,1708,1626966,0,0,0,0,0,2926050,2619128,515508,246110,0,0,0,0,0,0,0,0,0,0,0,44176,970366,2137278,106204,0,2466,1062,1538,263940,2327830,661182,6,0,0,0,1035944,790376,297216,236042,196850,171130,172958,325122,32384,2,3442098,38,40,390,0,1626966,44228,278386,236086,177940,188940,,142880,50644.3,3442098,3442098,3430746,22196,77670,97162,1016600,3258024,1209600,0,,,,2875310.4,0,380171.52,0,0,0,0,294,309656,1111038,1354944,462668,15984,3238,202,,0,3442098,4136,570,60258,208694,153782,2023344,791404,15822,14,0,,,,,,,,,,2038,94,0,0,0,0,0,0,0,0,22186,37116,6360,0,0,103838,16214,8520300,1158992,0,0,0,0,39882040,1361.18,1272,397640,583126,478040,222944,494640,428520,229746,136524,262238,24606,0,0
neg,3454,86,64,0,0,0,0,0,0,228,68410,113988,63122,0,0,102054,0,0,0,0,0,238394,218608,43014,11324,0,0,0,0,74,50,0,0,0,0,0,1292,82708,42110,119638,0,1518,3490,778,2968,72682,164208,104,0,0,0,101276,115694,19494,6254,1858,658,348,166,0,0,281510,2,10,522,2,102054,2422,25622,17262,,,,42340,3453.27,281510,281510,282504,737,918,27596,280660,245748,1209600,8096,0,24,0,203540.16,0,41949.12,0,0,0,0,0,39222,91860,98614,15462,526,64,0,0,6,281510,462,64,572,23728,10862,87126,119024,3790,120,0,108,152,195930,72878,246,526,0,16,206526,236,128,0,0,0,0,0,0,0,0,1194,1282,276,0,0,5974,1188,47480,5296,19066,372,0,0,1015890,153.78,178,45190,40470,20032,11464,53362,66318,7428,1314,170,0,0,0
neg,65816,5778,2664,0,0,0,0,260,51246,139490,3619740,1746472,159846,29532,2472,2671972,112924,76,0,18874,58814,4408604,3071690,1598898,1161304,0,0,3944,0,14448,3234,232268,13256,28846,651512,247210,450082,392110,1429862,2303912,0,5400,1316,1850,3390,15344,5720780,978,0,0,0,2575974,1277750,652734,423986,271422,201442,165762,155414,24560,14,6028130,368,238,592,14,2671972,112194,621988,970522,310740,335280,300800,308800,65815.45,6028130,6028130,5895032,25252,34790,105050,1171340,5749058,1209600,186808,0,484,0,4814587.2,7841.28,919826.88,0,2144,0,6604,74018,1271632,3284186,1002556,87768,18288,3746,260,16,24,6028130,10880,1784,45972,571280,252676,2341786,2432994,91192,494,0,10270,11100,3016838,95876,6,94996,0,0,4881300,10042,476,0,0,160,7930,0,0,0,0,69416,23398,4142,0,0,166370,22462,7781700,876020,2669914,77102,0,0,5815460,2494.9,3384,984954,1930242,911244,358938,610232,425168,294030,159262,71124,3864,0,0
neg,100322,2130706432,1130,0,0,0,0,0,0,20104,1994408,3763546,1207584,52700,2408,3057290,7360,0,0,0,0,5832824,4716494,1416270,1004320,0,0,0,0,6510,402,0,0,0,0,0,51648,2114214,4537332,337556,0,5908,3464,5588,614888,4799728,1610828,346,0,0,0,2015976,1662860,604434,429126,357314,344990,528712,1067468,29848,22,7249816,22,14,36,8,3057290,94944,559908,847150,235420,224960,232960,264700,100322.4,7249816,7249816,7169254,53693,5756,110440,1189240,7040750,1209600,72718,2,108,0,6244818.24,0,790836.48,0,0,0,0,0,312346,2146304,3275700,1243544,51680,10142,1034,38,26,7249816,9094,1176,215974,443726,279528,4847688,1208446,34562,554,2,1776,2224,3524130,59450,0,322,0,22,6282240,2042,192,0,0,0,0,0,0,0,0,56510,43128,10716,0,0,73166,9062,10743120,1517946,0,0,0,0,2628120,2172.02,2220,830306,1657044,1101622,518402,1026878,989654,529328,193646,193758,112,0,0
neg,44824,2130706432,238,0,0,0,0,0,0,174,484332,1983630,262178,322,0,1219124,1170,0,0,0,0,2351346,1917182,569220,346056,0,0,0,0,920,228,0,0,0,0,0,229758,2309602,191272,4,0,1642,232,416,704,6614,2719614,1414,0,0,0,964058,631134,251636,189610,179824,285312,229062,0,0,0,2921292,0,106,496,16,1219124,38786,273814,293096,219400,248500,,94540,44823.75,2921292,2921292,2897038,16811,27842,44106,493880,2730636,1209600,73568,2,160,0,2400932.16,0,327397.44,0,1058,0,0,0,47292,1304350,1196456,169354,10116,2800,268,138,142,2921292,4730,558,43596,146034,120184,1445172,949404,20938,20,0,412,1266,2044584,56026,0,4072,0,10,2439642,1996,242,0,0,0,0,0,0,0,0,27790,50470,17332,0,0,52068,10332,10023440,1217900,0,0,0,0,4823780,1181.04,1334,348240,438830,273640,165046,375676,342922,276326,166928,309652,33376,0,0
neg,1440,0,,0,0,0,0,0,0,164,7804,73030,1878,0,0,37768,0,0,0,0,0,77686,71448,13486,2956,0,0,0,0,0,0,0,0,0,0,0,0,57352,23348,2176,0,3464,290,348,654,3244,74874,2,0,0,0,42666,26344,8464,3004,1476,390,434,96,2,0,91204,2,662,38,0,37768,710,7752,5688,,,,13140,1440.8,91204,91204,98428,301,1288,8882,90840,82876,1209600,0,,,,70072.32,0,10493.76,,,0,0,0,3866,51914,26618,346,124,8,0,,0,91204,2300,38,1508,1352,1810,62146,12714,1002,6,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,484,180,58,0,0,782,190,146100,14990,0,0,0,0,440850,,,13484,5738,3160,1076,2288,53230,3458,398,44,0,0,0
neg,1490,68,56,0,0,0,0,0,0,88,2148,58516,61986,378,0,45308,0,0,0,0,0,114006,96924,41124,11194,0,0,0,0,84,20,0,0,0,0,0,9206,113910,0,0,0,156,96,104,220,76692,45818,30,0,0,0,71810,37892,9230,3354,630,172,28,0,0,0,155176,0,330,52,0,45308,1632,26700,14236,,,,40480,1490.01,155176,155176,155934,345,134,15122,154440,123116,1209600,5146,2,24,0,94884.48,0,27576,0,0,0,0,0,870,14294,81760,24670,1204,298,20,0,6,155176,308,42,260,16654,6044,29882,65748,4140,38,0,120,82,93288,38496,0,188,0,14,97184,170,32,0,0,0,0,0,0,0,0,1018,622,220,0,0,2596,604,623360,62498,0,0,0,0,299250,97.92,112,29564,26084,8330,5544,21556,30698,932,254,130,24,0,0
neg,62546,178,166,0,0,0,0,0,0,160544,1658882,2253440,302442,3546,0,1868374,0,0,0,464,860,3916384,3460112,590078,377190,0,0,0,0,432,118,0,0,0,0,0,0,3681932,696922,0,0,2724,410,908,206370,2466676,1696536,5230,0,0,0,1656560,1025370,413334,313876,278086,330174,361444,10,0,0,4507970,0,72,32,38,1868374,48960,271018,317874,155580,152280,164120,109100,62545.85,4507970,4507970,4504164,25171,6278,81470,868440,4378854,1209600,143816,0,124,0,3794632.32,0,580919.04,0,0,0,0,17158,752682,1563888,1587866,427250,25456,4192,362,2178,2222,4507970,7302,936,121330,295352,274068,2703174,935786,40546,360,0,282,278,3711574,11594,0,36662,0,34,3822178,3746,250,0,0,0,0,0,0,0,0,26946,61372,10356,0,0,131548,22460,509940,77906,0,0,0,0,3831360,1701.76,2140,609670,977074,679338,287748,581432,441314,312238,173010,305106,11924,0,0
neg,28580,546,0,0,0,0,0,0,153934,939084,550342,24468,106,0,0,688058,0,0,0,64822,105342,1445530,1267134,826782,187748,0,0,0,0,418,7280,0,0,0,0,0,2202,12062,558092,1095578,0,2378,954,1324,2146,57814,1603284,34,0,0,0,220128,721098,279828,148378,70018,43578,30798,43628,83382,27098,2337650,446,872,108,6,688058,25550,652076,173430,425340,,,396960,28580.88,2337650,2337650,2334958,10031,8778,109772,1123100,1667934,1209600,79548,0,0,0,1546344,0,118661.76,0,672,0,33144,475130,955712,153030,34060,12698,3906,254,0,0,68,2337650,5236,722,3088,101852,41020,740798,740226,34778,214,0,0,0,0,0,0,0,0,0,0,2470,1004,0,0,0,0,0,0,0,0,15112,5060,2396,4281912,575650,58540,12980,8447240,873106,1632574,9108,0,0,8580910,1574.76,1558,133976,323662,186060,73596,132270,115330,110912,578706,13414,8,0,0
neg,1610,36,30,0,0,0,0,0,0,57552,50172,21396,0,0,0,45302,0,0,0,2042,4458,109360,88060,75774,12946,0,0,0,0,30,64,0,0,0,0,0,0,0,11126,117994,0,520,192,172,2008,438,106344,19446,0,0,0,64398,47106,10126,3348,1834,842,1010,308,64,84,187280,38,30,8,0,45302,1256,48654,25544,,,,74520,1610.44,187280,187280,184060,575,204,17958,185820,129380,1209600,2972,4,22,0,86240.64,10200.96,30677.76,0,68,0,0,22356,53404,46824,6248,260,28,0,0,0,4,187280,2384,54,1206,6890,12080,96182,10312,12,0,0,50,112,90336,30812,0,24,0,0,90638,362,560,74570,18946,0,0,0,0,0,0,1474,0,0,27934,10080,1818,418,286600,29308,13734,30,0,0,610480,301.5,236,44296,16532,6558,2912,6936,7438,5750,38698,0,0,0,0
neg,45916,322,218,0,0,0,0,0,0,246,252056,1937374,506160,22464,0,1189872,0,0,0,0,0,2519580,2265246,336752,214108,0,0,0,0,358,270,0,0,0,0,0,115896,1519276,627356,455772,0,1234,1080,2112,244260,2365668,103946,0,0,0,0,683172,731946,246344,212380,195294,187128,255336,206700,0,0,2856650,26,368,336,12,1189872,27906,211950,124104,141540,151180,,40280,45916.98,2856650,2856650,2865708,19997,25628,41422,432580,2718300,1209600,76886,2,62,0,2486791.68,0,230010.24,0,0,0,0,0,196,670150,1590846,432110,19688,5158,152,70,76,2856650,2934,376,96362,123256,95486,1873700,518306,7836,44,0,320,652,1233632,64866,0,916,0,40,2503560,1290,192,0,0,0,0,0,0,0,0,15094,29348,16790,0,0,51632,10060,14252300,1974094,0,0,0,0,44916990,694,824,250990,448660,359180,167870,329112,331716,301710,293680,215780,19602,0,0
neg,16,38,20,0,0,0,0,0,0,492,2002,4644,0,0,0,2568,0,0,0,0,0,12084,8850,11240,1054,0,0,0,0,10,12,0,0,0,0,0,0,0,552,6586,0,98,20,42,46,1706,5226,0,0,0,0,5698,582,102,216,36,36,364,104,0,0,23354,2,6,10,0,2568,182,8168,3020,,,,11080,15.78,23354,23354,24758,24,0,2182,23160,7138,1209600,482,2,6,0,2785.92,0,3392.64,0,22,0,0,8,1948,4174,608,400,0,0,0,0,10,23354,1016,12,14,26,236,560,4482,754,38,0,48,16,3172,116,0,22,0,0,3318,66,60,0,0,0,0,0,0,0,0,204,0,0,1434,166,102,36,12200,1216,7388,20,0,0,0,66.18,64,4590,2104,286,66,52,24,12,4,0,0,0,0
neg,29184,1200,1110,0,0,0,0,0,0,208708,707944,710450,294366,17064,768,902492,17038,0,0,1450,5226,1521580,1112600,530558,362490,0,0,0,0,2454,432,0,0,0,0,0,15974,532594,1334670,56062,0,2624,498,760,40558,949556,900028,45268,8,0,0,583568,458426,172982,125294,109026,110430,198582,179922,1070,0,2053874,128,1154,976,24,902492,32960,210582,316034,305520,,,219560,29183.26,2053874,2053874,2032770,14101,3966,80464,839120,1939300,1209600,68402,0,44,0,1671114.24,0,265513.92,0,0,0,0,31720,367458,726430,571832,225544,12992,3090,234,0,4,2053874,4220,412,48058,113690,83426,1255564,414310,19388,232,0,1770,1320,1584240,70250,0,20566,0,58,1687904,1592,264,0,0,0,0,0,0,0,0,20368,27978,4162,0,0,54320,9998,398600,57354,0,0,0,0,817920,848.86,976,280538,425038,320488,143042,252154,238866,132994,70732,74424,1024,0,0
neg,31404,122,,0,0,0,0,0,0,6854,835746,1060168,145470,2534,0,1030434,0,108,0,0,0,1918724,1745954,242116,122632,0,0,0,0,146,40,0,0,0,0,0,66544,1193380,541226,249622,0,1528,590,998,1840,240538,1801312,3966,0,0,0,831614,311902,213616,169862,154520,144328,117306,93316,14002,306,2161456,40,254,858,4,1030434,22708,128838,112332,147520,1310700,1310700,89720,31405,2161456,2161456,2134742,12736,11174,92282,945300,2050772,1209600,56294,,,,1828136.64,0,220641.6,,,0,0,0,370356,1088854,538912,44414,7154,1082,0,,72,2161456,2010,394,57266,62956,101004,1601252,214360,11522,8,0,152,214,1553808,69058,0,6622,0,0,1668510,1338,88,0,0,0,0,0,0,0,0,13168,29382,4662,0,0,57994,8442,241600,53656,0,0,0,0,2722800,,,233164,395990,299530,143640,305688,301884,173488,102502,93394,1492,0,0
neg,16,6,2,0,0,0,0,0,0,8,2238,2408,0,0,0,1712,0,28,0,0,0,23910,22492,3264,162,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4654,0,1154,10,6,4,22,3458,0,0,0,0,3138,406,134,50,236,50,456,64,14,106,27200,0,2,6,0,1712,138,2068,1128,,,,3160,15.7,27200,27200,30862,28,54,2630,27080,4678,1209600,230,0,10,0,2059.2,0,1568.64,0,16,0,0,0,1826,1338,1382,102,6,0,0,2,8,27200,1136,4,18,38,678,116,1714,810,140,0,4,12,1780,126,0,0,0,0,2518,26,72,0,0,0,0,0,0,0,0,110,0,0,1138,150,60,20,320,212,19114,10,0,0,0,120.88,38,2810,1578,56,28,50,46,36,50,0,0,0,0
neg,40582,406,394,0,0,0,0,0,0,6076,385022,1654314,536362,32120,252,1131348,0,0,0,0,0,2374462,2037904,568290,271132,0,0,0,0,1142,196,0,0,0,0,0,788,641310,1920608,51440,0,4026,2390,3594,53846,1637602,910476,2212,0,0,0,877966,683402,239720,158910,112350,87932,113136,340704,26,0,2943478,136,1594,892,46,1131348,34550,358624,207752,197620,303260,,60340,40581.37,2943478,2943478,2943122,17288,1270,47858,514660,2614146,1209600,75186,2,58,0,2207015.04,0,403916.16,0,0,0,0,0,109536,915422,1285356,280042,19054,4502,234,84,92,2943478,5810,642,69408,203278,133354,1575498,614574,11506,76,0,516,584,2214212,381626,0,812,0,32,2238496,2230,182,0,0,0,0,0,0,0,0,20398,35004,11486,0,0,66094,9850,5377560,543248,0,0,0,0,581390,1397.9,1372,427872,426052,272926,142376,278788,240792,227420,325298,270094,2528,0,0
neg,2064,,,,,0,0,0,0,80,60124,59270,160,0,0,39738,0,282,,0,0,107214,96202,25008,7188,,0,0,0,,,0,0,0,0,0,7618,82682,4746,24588,0,1414,214,156,154,1124,116572,0,0,0,0,63322,41070,9922,4068,672,154,424,2,0,0,132246,,,,,39738,1200,14094,10836,0,0,0,24560,2063.48,132246,132246,,392,,,131820,,1209600,,,,,111474.24,0,6894.72,,,0,0,0,27872,87520,3194,844,204,0,0,,,132246,1272,30,4132,3406,11938,92744,5478,634,0,0,,,,,,,,,,,,,,,,,,,,702,,,,,,,,,,,,,,,,8834,10558,10606,10960,45894,31322,1460,0,0,0,,
neg,372,86,86,0,0,0,0,0,0,150,2112,24950,4622,0,0,14284,0,0,0,0,0,34554,28806,52112,2950,0,0,0,0,78,28,0,0,0,0,0,0,30224,396,1214,0,1404,222,402,2046,21904,5856,0,0,0,0,12724,10038,4882,2100,1016,390,564,116,4,0,86682,2,100,96,10,14284,528,45318,6662,,,,51840,372.73,86682,86682,91336,113,0,8456,86380,31834,1209600,1034,6,6,0,21895.68,0,8626.56,,,0,0,0,484,19252,11448,570,80,0,0,0,6,86682,1328,26,1432,1088,4410,18086,4934,530,0,0,138,100,19208,9688,0,6,0,0,20558,94,48,0,0,0,0,0,0,0,0,386,6,8,0,0,618,222,1380,138,3880,140,0,0,0,,,10580,5744,1482,536,632,10844,384,214,994,424,0,0
neg,63882,0,,0,0,0,0,0,0,262,265012,2439352,1250646,38026,586,2088802,0,122,0,0,0,3651566,3362628,454860,242262,0,0,0,0,0,0,0,0,0,0,0,46058,969884,2038934,939008,0,5394,2356,3300,7434,2201798,1760498,13104,0,0,0,1635184,448486,340088,287230,312558,553846,412462,4030,0,0,4106720,0,18,110,258,2088802,47568,209522,242644,106780,133020,160100,50000,63881.65,4106720,4106720,4082112,26457,560042,44352,473140,3993884,1209600,0,,,,3272761.92,0,716528.64,,,0,0,0,39006,1244678,1966430,695770,41458,6330,212,,0,4106720,4206,422,263476,320178,371726,2769950,259002,4916,8,0,,,,,,,,,,2086,56,0,0,0,0,0,0,0,0,21924,58660,11358,0,0,102768,21510,4024900,722704,0,0,0,0,8146630,,,741776,589232,381762,182560,340924,284084,313650,312626,808490,38780,0,0
neg,8,44,,0,0,0,0,0,0,22,5504,5494,0,0,0,4062,0,0,0,0,0,9416,6656,16332,850,0,0,0,0,10,8,0,0,0,0,0,0,0,962,10058,0,1232,14,22,10,8,5612,4122,0,0,0,9480,546,76,226,36,496,56,50,54,0,25774,2,10,2,0,4062,234,13180,3132,,,,16060,8.1,25774,25774,29916,36,46,2422,25540,11072,1209600,0,,,,3621.12,0,6314.88,2,14,0,0,0,4364,4394,2082,172,8,0,0,,0,25774,1194,24,32,1336,482,1250,5690,956,56,0,,,,,,,,,,74,38,0,0,0,0,0,0,0,0,218,0,0,1046,144,104,26,13300,1374,10286,26,0,0,0,111.66,62,7604,3204,162,18,16,12,4,0,0,0,0,0
neg,59810,2130706432,900,0,0,0,0,0,0,756,306812,3000652,1565502,64428,1424,2291030,108198,0,0,0,0,3060628,1293864,2053446,1687304,0,0,45156,0,2988,470,0,0,0,0,0,204764,773538,173734,3787538,0,3996,1876,1704,2324,36750,4883750,9174,0,0,0,1371254,1376740,503674,408218,322792,272980,309030,374886,0,0,5114380,90,108,428,12,2291030,177042,568242,1477628,556620,505200,454500,133220,59810.59,5114380,5114380,5090344,32234,5082,20880,269620,4939574,1209600,174364,2,86,0,4042465.92,0,893089.92,0,962,0,0,0,9612,997512,2920414,969312,38460,4162,102,6,16,5114380,5748,752,58434,794652,171642,3322978,575684,9586,98,0,1344,1490,3633290,84676,0,47390,0,8,4070482,4270,964,0,0,0,0,0,0,0,0,147148,57878,15892,0,0,124484,22102,18156140,1870754,196098,32966,0,0,994960,1556.94,1486,919498,1048130,1014848,516882,1112660,317210,9678,596,72,0,0,0
neg,22,28,20,0,0,0,0,0,0,4194,1604,968,0,0,0,734,0,0,0,432,842,13526,12294,5534,566,0,0,0,0,18,52,0,0,0,0,0,0,0,1488,5278,0,48,2,6,924,234,1708,3844,0,0,0,4718,448,146,128,140,418,542,58,16,152,19522,4,4,0,0,734,138,3640,1880,,,,5400,22.84,19522,19522,21698,34,1794,1902,19340,6808,1209600,344,6,2,0,3015.36,0,2619.84,0,10,0,0,3756,546,632,918,814,100,0,0,20,20,19522,1218,2,14,46,1204,340,2856,996,90,0,40,388,2628,114,0,0,0,0,3356,30,50,0,0,0,0,0,0,0,0,198,0,0,150,22,112,22,7640,3716,5110,10,0,0,0,0.72,36,3930,2108,138,68,368,154,0,0,0,0,0,0
neg,46654,1668,,0,0,0,0,0,0,23870,1712204,1263296,53290,0,0,1481716,2288,0,0,0,0,2787960,2498906,500348,225664,0,0,0,0,1532,182,0,0,0,0,0,0,2148030,846598,58032,0,2288,650,1030,914,10600,3037164,14,0,0,0,1185242,773804,340466,235764,274466,194446,48472,0,0,0,3289114,0,192,522,68,1481716,40770,280572,217288,157520,212540,,122500,46653.83,3289114,3289114,3286876,10951,734050,82480,861640,3052660,1209600,0,,,,2565600.96,0,482838.72,0,356,0,0,1006,613804,1701130,652796,65694,15016,3144,70,,0,3289114,5140,720,2378,276282,189862,2013526,557262,7490,0,0,,,,,,,,,,2648,204,0,0,0,0,0,0,0,0,21146,27172,6480,0,0,90412,16800,5431880,933586,0,0,0,0,6653830,1530.12,1702,508076,485230,212464,152916,438976,586930,338084,189456,127592,12936,0,0
neg,38222,168,158,0,0,0,0,0,0,1686,185108,1591266,653664,58220,2552,1033758,0,0,0,0,0,2205074,1887390,470042,256170,0,0,0,0,264,142,0,0,0,0,0,12916,1353880,578480,547220,0,3030,2312,7004,260572,2014674,204900,4,0,0,0,823878,644426,239360,186748,153128,127976,169920,147060,0,0,2675826,40,90,510,6,1033758,30994,271626,197498,180240,247580,,36100,38221.96,2675826,2675826,2672532,15633,1324,21160,249480,2492496,1209600,64722,4,64,0,2180333.76,0,310036.8,0,0,0,0,0,13896,576154,1304076,561750,31878,4550,192,6,12,2675826,4418,640,40938,197552,128364,1838882,268810,12836,56,0,270,326,2092038,37078,0,41284,0,38,2209674,2006,196,0,0,0,0,0,0,0,0,18234,27126,6140,0,0,82586,13618,283740,45822,0,0,0,0,301370,1181.54,1366,337376,396342,281254,167046,416262,444334,315534,115338,19000,10,0,0
neg,36810,322,304,0,0,0,0,0,0,1024,139684,1528674,746554,51474,3712,1022042,0,0,0,0,0,2268614,1951570,493492,255782,0,0,0,0,566,162,0,0,0,0,0,66318,1185790,918758,300256,0,2882,910,1646,183162,2033254,249224,44,0,0,0,704536,567320,150974,112628,95164,87854,153468,591100,8078,0,2762702,8762,8516,886,56,1022042,28706,320118,170464,222700,209140,,55300,36810.62,2762702,2762702,2759980,22085,502,30310,335400,2471122,1209600,94056,2,84,0,2149395.84,0,317972.16,0,0,0,0,0,19400,452182,1328988,640384,25234,4548,386,720,760,2762702,5232,434,70318,164440,119988,1601776,494590,14238,106,0,532,408,2144442,270066,0,10602,0,22,2182998,1870,358,0,0,0,0,0,0,0,0,19228,34466,5556,0,0,70180,10752,109440,17020,0,0,0,0,3850780,1108.36,1312,341330,507928,328604,164472,289688,246532,208656,192458,183908,7546,0,0
neg,80214,490,468,0,0,0,0,0,0,14280,1877718,2855526,525166,21616,72,2428110,0,0,0,0,0,5067778,4686424,1046232,295240,0,0,0,0,2426,548,0,0,0,0,0,25842,2410264,452538,2405734,0,3490,498,882,108300,2524846,2650034,6328,0,0,0,1550702,1542376,903586,581374,336076,187576,117288,74446,954,0,6114450,20,10,130,30,2428110,40686,689584,354746,233960,191860,209460,18520,80213.59,6114450,6114450,6075568,26659,4970,1808,59080,5294378,1209600,135060,0,168,0,4469625.6,0,820160.64,0,0,0,0,0,601456,2896556,1534566,235748,22858,3160,34,0,40,6114450,7330,812,127034,473942,277120,4011272,382854,13880,134,0,644,1314,4199916,11394,0,70858,0,16,4523284,3488,466,0,0,0,0,0,0,0,0,19928,61462,13838,0,0,131866,22096,1103280,126574,0,0,0,0,213650,1913.22,1752,861984,712464,570626,366076,932920,977510,730046,89590,53010,152,0,0
