class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40702,204,198,0,0,0,0,0,0,16674,522782,1481048,561958,34242,1364,1153392,0,0,0,0,0,2408740,2129882,346974,223182,0,0,0,0,1068,274,0,0,0,0,0,4668,1372040,875732,365628,0,1670,648,1060,47644,1693824,872978,244,0,0,0,810214,663230,239188,188588,163054,150632,177912,224344,906,0,2756240,220,908,186,2,1153392,27840,179342,165836,156040,149260,,36380,40701.21,2756240,2756240,2761302,17494,8396,30660,330920,2618068,1209600,79790,0,62,0,2209631.04,42808.32,363697.92,0,0,0,0,0,185968,999506,1114216,292504,23174,2666,34,32,46,2756240,4072,526,56986,239298,87124,1257320,943540,28868,334,0,326,744,2091300,35864,0,15562,0,12,2231912,2080,144,0,0,10,42832,0,0,0,0,15724,32566,6520,0,0,63758,11428,603740,80540,0,0,0,0,10754690,936.7,1172,426856,521822,212342,117222,234356,244376,211098,175778,444374,29844,0,0
neg,208,80,,0,0,0,0,0,1890,12518,12762,4354,0,0,0,13692,0,0,0,1412,3508,25314,14780,62558,4250,0,0,0,0,52,54,0,0,0,0,0,0,0,1544,29980,0,2774,178,312,382,954,15770,10620,534,0,0,22994,4028,1674,716,1112,742,176,68,6,8,89384,8,16,32,0,13692,588,50964,10902,,,,61580,207.28,89384,89384,88428,133,0,8404,88520,31700,1209600,1048,,,,15628.8,0,13890.24,2,80,0,680,6186,7078,11484,5714,366,10,6,0,,8,89384,2350,70,494,802,1182,5650,17244,3692,40,0,,,,,,,,,,148,110,0,0,0,0,0,0,0,0,774,0,2,0,0,290,170,0,0,75260,118,0,0,0,426.36,160,16248,5352,3816,1256,1664,1742,888,390,168,0,0,0
neg,4376,56,,0,0,0,0,7796,102530,74498,120072,7820,632,0,0,115068,0,0,0,46332,63836,257248,264904,148808,16592,8,0,0,0,158,44,0,0,0,0,0,0,0,73940,239408,0,4466,1476,1964,4460,37520,263452,10,0,0,0,100560,97574,78572,22862,7190,2982,1988,1212,296,112,452672,70,94,168,4,115068,3452,100278,45416,,,,145620,4376.35,452672,452672,450396,1430,6458,44074,450020,313348,1209600,0,,,,220859.52,0,91771.2,34,218,868,89126,54050,142354,23332,3262,272,84,0,0,,0,452672,1574,132,24724,19500,157874,108492,1052,0,0,0,,,,,,,,,,592,118,0,0,0,0,0,0,0,0,3466,776,136,0,0,6238,972,576380,65166,0,0,0,0,3376350,1974.66,460,94380,30172,18240,10094,17220,34546,62348,46174,174,0,0,0
neg,29496,370,294,0,0,0,0,0,0,20738,733392,1568654,336876,33272,498,1356526,0,0,0,0,0,2317760,1992168,598348,259468,0,0,866,0,1792,274,0,0,0,0,0,48098,1466608,683512,495212,0,11508,6528,8772,176532,2022988,467096,6,0,0,0,1288624,239374,145428,121656,127322,118950,139138,310646,184626,17666,2916784,390,272,868,34,1356526,38916,249406,340168,225540,273840,,90580,29496.62,2916784,2916784,2880104,19683,187318,44992,489880,2693430,1209600,91884,0,178,0,1883486.4,0,804500.16,,,0,0,0,123714,832686,1350464,348088,34586,3780,112,552,598,2916784,5384,468,188498,346206,290450,1720854,139322,2248,0,0,526,864,1716026,173154,0,43176,0,0,1938706,2220,454,0,0,0,0,0,0,0,0,22758,37488,5518,0,0,48980,11706,227500,221336,14792,3620,0,0,28496640,,,834386,569754,349300,159276,240078,174342,103702,69500,166786,26306,0,0
pos,276170,,,0,0,0,0,0,0,112854,6931084,17159958,8224824,990714,7924,12140724,301698,124,,0,0,22280392,15419312,14167060,5920032,0,0,724,0,0,0,0,0,0,0,0,0,2197408,31169148,60802,0,57704,29976,51516,2895646,26646930,3745510,62,10,2,2,12836262,6800928,2338986,1741286,1514510,1486872,1700318,3926986,1070454,10756,36454818,0,9610,5420,2398,12140724,769982,5364308,8751316,632240,646040,539860,39980,276170.24,36454818,36454818,35744780,191050,3431132,,72240,33427358,1209600,0,,,,24328416.96,10968,9029273.28,,,0,0,72,629048,9379400,15251504,7316112,752076,95340,3806,,0,36454818,42520,10044,2333304,5187102,8337776,16896424,615990,4198,0,0,,,,,,,,,,44248,1948,,,,,,,,,540754,145314,39006,0,0,1192996,170014,41111540,19934796,0,0,0,0,,,,9194110,12777438,5002776,1766654,3602834,930286,66838,48516,37862,44,0,0
neg,364,8,8,0,0,0,0,0,0,72,15796,13830,0,0,0,12460,0,0,0,0,0,27884,22986,16118,2522,0,0,0,0,16,4,0,0,0,0,0,0,23392,5116,1190,0,1240,28,20,24,8456,19096,834,0,0,0,15330,8422,3644,1426,446,268,162,0,0,0,44022,0,0,334,0,12460,462,11372,4728,,,,15940,364.82,44022,44022,46240,76,0,4236,43820,29698,1209600,1056,2,6,0,22329.6,0,6107.52,0,0,0,0,0,7860,15272,5892,460,152,62,0,0,6,44022,1312,20,28,1728,1612,8094,16676,228,0,0,16,52,23234,3058,0,4,0,26,23366,116,58,0,0,0,0,0,0,0,0,258,80,26,0,0,1066,322,460,104,0,0,0,0,0,43.48,48,8228,5494,1306,344,3376,9540,1328,82,0,0,0,0
neg,286,,,0,0,0,0,0,1872,5102,19918,4392,0,0,0,9816,0,124,,3522,5418,36374,34998,11914,852,,0,0,0,36,30,0,0,0,0,0,0,0,1834,29450,0,1538,50,32,46,42,29576,0,0,0,0,17488,11098,1116,366,162,172,118,710,32,22,51880,,,38,2,9816,482,7226,4614,0,0,0,11420,285.91,51880,51880,,80,,,51240,,1209600,0,,,,,,,,,0,2262,3926,6976,14788,3102,156,66,8,0,,,51880,1422,22,568,1176,950,6748,19352,1046,0,0,,,,,,,,,,108,,,,,,,,,,518,,,,,,,,,,,,,,,,13182,5860,2002,624,1722,656,6912,326,0,0,,
neg,65816,5778,2664,0,0,0,0,260,51246,139490,3619740,1746472,159846,29532,2472,2671972,112924,76,0,18874,58814,4408604,3071690,1598898,1161304,0,0,3944,0,14448,3234,232268,13256,28846,651512,247210,450082,392110,1429862,2303912,0,5400,1316,1850,3390,15344,5720780,978,0,0,0,2575974,1277750,652734,423986,271422,201442,165762,155414,24560,14,6028130,368,238,592,14,2671972,112194,621988,970522,310740,335280,300800,308800,65815.45,6028130,6028130,5895032,25252,34790,105050,1171340,5749058,1209600,186808,0,484,0,4814587.2,7841.28,919826.88,0,2144,0,6604,74018,1271632,3284186,1002556,87768,18288,3746,260,16,24,6028130,10880,1784,45972,571280,252676,2341786,2432994,91192,494,0,10270,11100,3016838,95876,6,94996,0,0,4881300,10042,476,0,0,160,7930,0,0,0,0,69416,23398,4142,0,0,166370,22462,7781700,876020,2669914,77102,0,0,5815460,2494.9,3384,984954,1930242,911244,358938,610232,425168,294030,159262,71124,3864,0,0
neg,476,60,26,0,0,0,0,1568,20538,22510,7930,2434,0,0,0,14716,0,0,0,14554,23334,30196,34428,23016,2966,0,0,0,0,200,84,0,0,0,0,0,0,0,8248,46708,24,1254,194,638,1360,1020,50494,20,0,0,0,26496,16832,8190,2016,546,218,322,330,28,2,67900,6,8,16,0,14716,702,5758,16908,,,,22240,475.56,67900,67900,66694,188,0,6340,67020,54980,1209600,1442,0,18,0,30414.72,0,23417.28,6,38,1394,13460,27006,8122,4060,902,36,0,0,0,14,20,67900,1186,30,1040,902,3254,41550,7018,0,0,0,62,216,30616,3766,0,32,0,0,33522,230,286,0,0,0,0,0,0,0,0,946,46,10,66,22,642,130,360,36,0,86,0,0,0,124.62,144,25784,8744,2334,1022,4430,5822,3562,3282,0,0,0,0
neg,302,14,10,0,0,0,0,0,16694,12134,4158,1328,0,0,0,11106,0,0,0,6216,9200,28388,29022,13194,968,0,0,0,0,44,26,0,0,0,0,0,0,0,4004,30310,0,1436,58,110,58,66,23526,2398,6662,0,0,19268,4892,3684,3030,2180,866,382,12,0,0,47882,10,6,2,0,11106,462,6892,6264,,,,12760,302.95,47882,47882,47512,105,0,4536,47300,34420,1209600,882,0,6,0,18667.2,0,14458.56,6,28,0,4912,11840,3760,11642,2148,6,6,0,0,4,14,47882,1418,48,26,1798,588,6724,22460,1252,0,0,16,62,19456,4974,0,20,0,0,20690,132,70,0,0,0,0,0,0,0,0,538,20,2,0,0,310,68,260,28,0,0,0,0,0,194.36,92,15712,6326,996,498,1726,1912,888,6256,0,0,0,0
neg,719954,6588,,2600,4496,0,932,510696,2225918,8959758,6860218,2959878,504326,110350,4910,18798158,0,50,0,3395522,5388148,35841444,35086436,22032984,3508378,0,0,0,0,11490,17206,0,0,0,0,0,0,429508,21591610,115868,0,42214,26556,31740,70628,222154,18928336,1245784,1569574,0,0,8263576,7093854,2062632,1185124,754462,486998,375812,376434,253276,1284818,61268486,32440,56078,90652,174,18798158,549626,17909420,4114088,538600,404080,427000,312580,719953.93,61268486,61268486,59887164,202203,87470,74650,781680,42491230,1209600,0,,,,38069794.56,2473156.8,2933605.44,540,13264,220680,440372,1982670,3521418,7127576,5058008,2632480,971260,138262,44260,,1986,61268486,25646,3534,882970,2216496,1043368,16467096,1470436,27430,10,0,,,,,,,,,,12286,45676,0,0,5770,2483952,0,0,0,0,310616,127842,56636,82070690,10370378,1279888,168448,154304980,16621204,61176088,792672,14,1202,95777910,,14676,2916288,1756664,2083724,2138642,6374254,977032,5210872,671374,8136,0,84,430
neg,10610,0,,0,0,0,0,1152,31452,224708,411352,192806,8036,0,0,331004,0,0,0,9860,12724,826476,798066,56228,22342,0,0,0,0,0,0,34752,15514,10760,15980,7176,89528,247352,211460,236984,0,16722,214,590,968,218440,626092,6478,2,0,0,296980,449144,75140,28954,10744,2270,4180,2094,0,0,892764,218,378,1262,0,331004,4178,17476,38228,,,,54400,10609.73,892764,892764,901354,3121,27600,88106,890720,869506,1209600,0,,,,730859.52,0,122664.96,0,0,0,11300,54932,359700,317084,117256,6744,1994,496,0,,574,892764,16648,312,17218,86814,29404,275554,431940,11306,310,0,,,,,,,,,,680,72,0,0,0,0,0,0,0,0,2568,0,0,0,0,0,0,0,0,0,2238,0,0,9609760,1238.9,484,141418,68464,482650,135260,28684,10714,1600,564,152,0,0,0
neg,29068,200,192,0,0,0,0,0,0,15874,886748,1183782,214002,5536,42,980854,0,0,0,0,0,1916258,1467046,680060,351414,0,0,0,0,374,118,0,0,0,0,0,0,835328,893968,576688,0,3036,1246,1798,11824,911194,1368858,8028,0,0,0,1046856,454186,153214,121232,111102,96242,126004,196460,688,0,2597280,834,1160,742,18,980854,33248,297428,379026,300200,305460,,65220,29068.81,2597280,2597280,2557636,13397,2582,9884,167840,2305984,1209600,62448,0,216,0,1796547.84,31143.36,475446.72,0,0,0,0,0,183468,1045188,955642,104358,14566,2702,60,38,44,2597280,5806,886,52744,350766,135118,1381484,365220,13808,150,2,320,368,1610294,190084,0,8646,0,36,1823520,3756,86,0,0,850,31612,0,0,0,0,22178,19538,4416,0,0,65944,9806,831780,96714,0,0,0,0,0,1590.34,1928,540408,473134,220390,116152,270792,273338,218166,160792,32812,0,0,0
neg,51170,412,390,0,0,0,0,0,0,4632,1017986,2252012,286798,25628,404,1582318,0,0,0,0,0,3127564,2650336,736324,406896,0,0,0,0,698,260,0,0,0,0,3002,131546,2333730,885280,233902,0,2362,1044,1666,68124,2161600,1352092,572,0,0,0,1322588,971716,250666,184380,149242,128706,176062,403832,268,0,3864526,3490,3592,6792,30,1582318,48172,380814,351596,262060,192400,215320,59740,51169.61,3864526,3864526,3862510,21911,50676,18796,228700,3587460,1209600,101004,0,68,0,2910822.72,0,674472,0,0,0,0,0,179702,1759532,1472406,154324,17326,3960,210,46,54,3864526,4816,526,42736,436376,176364,1476260,1418790,31424,168,0,868,848,2285740,589464,0,13172,0,88,2947772,2958,600,0,0,0,0,0,0,0,0,25432,49364,9292,0,0,90738,16260,1137780,265918,14950,19810,0,0,11466560,1296.96,1324,709426,686668,405654,207564,365560,285870,238870,268386,391894,27568,0,0
neg,57968,2130706432,16,0,0,0,0,0,0,274,155564,2598956,792320,20724,360,1443432,0,0,0,0,0,3159812,2732822,632186,356158,0,0,0,0,28,16,0,0,0,0,0,59562,1586382,1487142,435112,0,2854,1292,1528,44574,2415196,1102696,58,0,0,0,1153926,1094882,328174,216156,142588,107928,179308,345232,4,0,3792624,510,1682,154,4,1443432,39288,322298,303598,205940,177600,225960,15600,57968.21,3792624,3792624,3783380,21848,0,11512,156640,3568198,1209600,24934,0,22,0,3113026.56,0,451394.88,0,0,0,0,0,38624,1096750,2098262,315788,15372,3262,140,0,0,3792624,5294,526,62008,186954,129484,2524096,642546,17088,202,0,18,38,731464,206996,0,0,0,0,732504,510,44,0,0,0,0,0,0,0,0,22316,12944,4184,0,0,21614,3428,1827760,182848,683742,9420,0,0,0,1251.7,1294,476118,500410,354566,184082,431812,675516,587160,260186,97226,1122,0,0
neg,20,12,10,0,0,0,0,0,0,1856,4682,2696,0,0,0,3438,0,92,0,0,0,18566,15716,8106,378,0,0,0,0,6,2,0,0,0,0,0,0,0,0,9234,0,116,2,16,354,586,330,7830,0,0,0,7666,604,156,66,42,30,318,206,74,72,26724,0,2,4,0,3438,256,6198,1884,,,,7760,20.84,26724,26724,26612,26,0,2504,26360,9304,1209600,546,2,4,0,4486.08,553.92,3285.12,2,14,0,0,224,4462,3118,822,608,0,0,0,0,20,26724,1040,24,20,20,442,1000,5566,1088,34,0,16,2,5144,146,0,0,0,0,5178,60,58,0,0,90,578,0,0,0,0,250,0,0,0,0,70,20,4740,466,0,0,0,0,0,1.32,74,5074,3748,152,56,62,40,38,64,0,0,0,0
neg,3182,2130706434,44,0,0,0,0,0,0,458,109172,86748,16232,3026,0,99100,0,164,0,0,0,211038,188742,63310,14896,0,0,0,0,32,416,0,0,0,0,0,0,0,22472,193164,0,490,416,1060,1764,1574,183650,26682,0,0,0,88054,40564,30170,16176,9882,7526,5878,4756,2278,10352,274420,94,206,64,0,99100,2544,46636,16518,,,,62540,3182.19,274420,274420,272468,1086,0,27008,273600,216028,1209600,6222,2,8,0,168079.68,0,46878.72,28,96,0,0,296,20626,37972,90904,50976,10208,4642,12,20,26,274420,1202,40,32288,5082,10522,145452,19336,1662,52,0,64,932,169826,66112,0,336,0,0,170162,190,128,0,0,0,0,0,0,0,0,1406,644,128,329530,57062,6744,1176,357560,35756,222822,350,0,0,0,1.58,118,49084,26538,19414,10760,25674,7624,10380,66006,156,0,0,0
neg,152016,,,,,0,0,0,0,116250,3366320,5750850,1042298,17430,0,3809772,0,0,,0,0,7998610,6773180,2551804,1135772,,0,0,0,,,0,0,0,0,0,123196,5518802,3388316,1262834,0,8730,9652,10924,15722,4755202,5492894,24,0,0,0,4057756,1569190,712780,593836,560826,622830,761604,1053268,332706,28352,10552856,,,,,3809772,121574,1027994,1517528,304080,292300,282940,224300,152015.58,10552856,10552856,,72789,,,845300,,1209600,,,,,8936418.24,0,1350380.16,,,0,0,822,703850,4456292,4207844,779558,119094,23350,2338,,,10552856,10012,2494,563496,526764,958962,7421546,775630,34202,42,0,,,,,,,,,,,,,,,,,,,,71562,,,,,,,,,,,,,,,,1433694,2185108,1196692,637946,1348458,1115404,996722,673788,701862,3474,,
neg,39188,440,256,0,0,0,0,0,0,53500,922178,1513320,195104,15492,882,1322630,0,0,0,0,0,2507178,2285866,406820,165742,0,0,0,0,174,152,0,0,0,0,0,32712,918996,674308,1074460,0,3322,4648,4394,146916,1877982,663212,2,0,0,0,739346,813500,288418,196172,141788,118088,136602,260778,5784,0,2914610,342,110,1230,0,1322630,29716,232190,173408,135420,219620,,46160,39187.33,2914610,2914610,2892616,17571,956,45402,488900,2700476,1209600,77126,0,130,0,2421745.92,0,276651.84,0,0,0,0,1850,236492,1364812,964302,121324,9598,2054,44,36,42,2914610,4020,538,16278,121272,77408,1606728,810846,62724,662,0,494,394,2251364,118288,42,53488,0,0,2442386,1678,262,0,0,0,0,0,0,0,0,15452,28588,7928,0,0,92846,14166,342940,46810,907490,17734,0,0,280560,1165.98,1260,300628,476362,390682,251422,1045510,232432,3058,302,80,0,0,0
neg,70018,,,,,0,0,0,14,446858,4034472,2757026,417076,8642,0,2788320,0,42,,5622,10156,7272262,6601764,1810420,642692,,0,0,0,,,0,0,0,0,0,0,0,172416,7491672,0,29612,24488,25416,42904,147342,7394306,20,0,0,0,3995572,1887830,1165824,284934,131762,78988,61672,57326,180,0,9089374,,,,,2788320,91814,699114,1108618,194280,177800,245600,103780,70017.88,9089374,9089374,,25236,,,607480,,1209600,,,,,4105811.52,2649598.08,906168.96,,,0,0,63602,2438314,3899436,1181220,71764,9474,278,0,,,9089374,8962,1612,1326642,1380002,1285596,3610330,50944,0,0,0,522,826,3672778,1649346,0,118,0,0,3846416,,,,,,,,,,,43208,,,,,,,,,,,,,,,,3615684,1071278,408776,139062,240638,538812,1442348,199942,7548,0,,
neg,1786,48,46,0,0,0,0,0,368,48938,60026,3780,0,0,0,52800,0,0,0,3524,7238,113602,101102,39928,10080,0,0,0,0,20,16,0,0,0,0,0,0,3436,71408,38268,0,280,136,444,2972,1956,68374,36180,2764,6,0,49888,36680,9874,5268,3196,6404,1068,538,142,54,157100,20,0,50,0,52800,1126,22712,16508,,,,39100,1786.02,157100,157100,143756,661,72,15292,156460,113266,1209600,3968,6,20,0,94483.2,8283.84,20710.08,10,82,0,320,35538,36924,38624,1242,402,52,10,0,6,10,157100,1142,30,3026,3112,22882,81616,1304,0,0,0,66,116,97730,12278,0,228,0,0,98192,176,108,0,0,0,8294,0,0,0,0,912,90,40,0,0,3462,482,295640,30022,21188,322,0,0,786020,248.74,150,27092,14412,9344,3618,8756,13520,6884,29222,264,0,0,0
neg,43350,388,338,0,0,0,0,0,0,13734,175634,1882046,541302,730,0,1221288,0,0,0,0,0,2281608,1926006,1209052,330828,0,0,0,0,702,830,0,0,0,0,0,21444,1055150,1181526,355326,0,2170,1612,4026,152008,2121410,330172,2046,2,0,0,825292,746466,414078,310922,205778,103162,7748,0,0,0,3490684,0,260,214,8,1221288,40322,970554,233586,525680,351020,,329520,43349.56,3490684,3490684,3498772,14417,71596,103972,1069100,2613446,1209600,71800,0,182,0,2293722.24,0,319369.92,0,0,0,0,82,65670,680856,1472948,378354,11600,3518,418,202,206,3490684,2830,366,23574,232672,93928,1212002,1033748,14146,180,0,466,866,815856,26626,22,1696,0,0,2306374,1432,404,0,0,0,0,0,0,0,0,19486,32232,6744,0,0,69360,10952,3583840,572736,0,0,0,0,42349780,962.78,840,335598,351522,294304,173192,396470,336738,256682,173372,277458,18110,0,0
neg,598800,2098,,0,0,0,0,84,1706138,13194550,18208044,6830008,595078,28866,0,20409734,0,38,,1018978,1452596,33832682,29776658,8623162,3964642,26,0,0,0,5234,1498,0,0,0,0,0,0,32946,3417864,37074728,37230,39312,13316,22762,35452,18348816,22103098,12,0,0,0,10109444,15055908,8074548,3107580,1418476,842334,591188,568248,418024,377018,43485734,2134,834,9136,2096,20409734,676504,3463098,5139232,149020,170080,177980,169160,598799.61,43485734,43485734,43430450,161319,402496,,1041200,40562768,1209600,1093804,,,,33301434.24,1937486.4,5281445.76,10,3940,0,351330,6510304,17381352,12202618,3502922,511508,93646,9054,34,,135908,43485734,41700,8370,73982,4032516,3975302,28865478,3314980,250408,32,0,1290,8418,28724024,1376956,1996,94970,0,0,30411376,34434,2746,,,,,,,,,342276,100594,21694,35225620,5363144,727134,244366,3558320,1052126,40801702,56064,0,0,,27659.58,22644,7566724,6847712,3554052,1750832,3054250,5610500,6871774,5264462,42456,6,0,0
neg,37632,2130706450,2980,0,0,0,0,0,0,1898,10486,1403808,545510,25096,4032,1248550,0,0,0,0,0,2210006,1769180,562504,352540,0,0,1954,0,18328,3340,0,0,0,0,0,0,133338,1662582,194910,0,1554,570,840,1160,13348,1971484,1874,0,0,0,447614,554594,204292,147828,110452,93030,141484,291536,0,0,2773294,2,744,176,24,1248550,45542,237006,321278,237480,249480,,67300,37631.9,2773294,2773294,2066122,15629,5620,28584,344600,1990830,1209600,107068,2,60,0,2310501.12,0,277830.72,0,230,0,0,0,4,565828,1184790,225190,11972,2788,258,22,28,2773294,3592,586,34854,120846,78122,1533390,208746,10380,314,0,5846,10762,2176668,35910,0,1466,96,10,2333212,2798,698,0,0,0,0,0,0,0,0,33572,24806,9882,0,0,67388,14838,7400780,823890,0,0,0,0,7632000,1080.78,1238,216274,475332,303154,124636,246706,299658,159114,84498,79732,1726,0,0
neg,81572,2130706432,380,0,0,0,0,0,0,8098,646864,4087920,2338310,127388,48,3168658,0,0,0,0,0,6387936,5437250,1416136,733010,0,0,0,0,722,156,0,0,0,0,0,25302,1430982,1847952,3904392,0,5082,2276,2986,3942,171304,7022358,680,0,0,0,3158442,1817814,665340,379052,347086,491956,348448,490,0,0,7805944,3364,8490,4618,4,3168658,103980,610128,796426,191980,184080,229640,87960,81571.72,7805944,7805944,7698118,36352,31886,40338,526060,7208628,1209600,294512,2,202,0,5599791.36,263573.76,1338842.88,0,1724,0,0,804,56074,1476476,3711278,1807614,134474,18796,3112,96,100,7805944,11192,1568,122914,991542,677030,4613940,766364,23996,82,0,598,422,5452132,1163784,0,746,0,8,5665290,6528,458,0,0,10,263652,0,0,0,0,63826,39262,20544,0,0,168310,41726,23507560,2490996,6887816,38288,0,0,2195190,3448.04,3734,1684454,1654418,1206086,525520,1107118,918356,99766,11078,1832,0,0,0
neg,28340,640,620,0,0,0,0,0,0,402,94194,1120962,611442,34306,2684,856312,0,0,0,0,0,1586538,1259030,677916,282600,0,0,4500,0,1622,284,0,0,0,0,0,162694,1405020,191720,104556,0,1886,1844,3270,160494,1488856,207594,46,0,0,0,523286,433612,143234,104034,73722,64404,176560,345138,0,0,2264820,58,174,262,24,856312,32130,484876,192184,288220,,,385860,28340.68,2264820,2264820,2260994,15998,844,102574,1050520,1863990,1209600,68784,2,40,0,1619333.76,0,243049.92,0,0,0,0,0,922,306782,1102468,428618,20666,4020,514,1380,1384,2264820,2948,404,86906,101254,95904,1157362,405862,13212,138,0,882,726,1643678,21212,0,292,0,60,1657954,1226,84,0,0,0,0,0,0,0,0,18312,22178,10886,0,0,51496,12418,1549380,161312,748042,1340,0,0,27340680,816.28,860,260160,341236,266128,119764,211126,179244,187660,185008,112618,1046,0,0
neg,82,30,30,0,0,0,0,0,0,346,13786,25618,34078,270,0,20880,0,0,0,0,0,79922,65812,16714,5380,0,0,0,0,90,46,0,0,0,0,0,0,41002,18344,14748,0,520,1808,3464,2506,27236,38542,18,0,0,0,69036,3682,726,332,132,78,100,8,0,0,96800,4,14,176,2,20880,1274,4320,12294,,,,15680,81.39,96800,96800,97180,115,0,8988,95380,74114,1209600,2584,2,24,0,17590.08,3873.6,51366.72,0,0,0,0,0,7398,26662,25428,14518,64,24,0,14,18,96800,752,90,162,8008,6224,22288,28168,7870,522,10,34,224,26266,822,0,188,0,60,26936,270,84,0,0,200,4000,0,0,0,0,1136,60,12,0,0,334,68,3540,352,50518,70,0,0,0,282.72,294,57014,15144,836,474,580,48,0,0,0,0,0,0
neg,40606,86,54,0,0,0,0,0,0,1832,260074,1814436,472114,29950,4650,1296524,0,0,0,0,0,2284522,2022794,414366,221756,0,0,3234,0,150,92,0,0,0,0,0,31488,1125210,133204,1293154,0,2436,1706,1894,57470,1905622,613926,2,0,0,0,895544,521392,310106,242916,210890,273750,128458,0,0,0,2699374,18,396,510,6,1296524,37588,225558,187408,173480,183900,,52200,40605.96,2699374,2699374,2704480,16455,5518,24814,275160,2583056,1209600,64256,0,110,0,2299817.28,0,281354.88,0,0,0,0,0,6326,937216,1318346,297138,20160,3734,136,2,16,2699374,3792,518,50214,153208,92198,1727940,543064,12042,80,0,130,482,2236072,48520,0,1044,0,0,2321270,1724,492,0,0,0,0,0,0,0,0,19254,42184,8550,0,0,82262,17898,16740,13518,0,0,0,0,907910,1012.42,1064,304072,426870,305490,150812,375906,506346,416222,91568,5768,2,0,0
neg,146,,,,,0,0,0,0,422,25594,19218,576,0,0,13176,0,48,,0,0,47202,41236,163914,2898,,0,0,0,,,0,0,0,0,0,0,0,2498,43312,0,2228,216,360,370,2072,40564,0,0,0,0,35506,4764,2948,892,466,200,120,216,658,40,211170,,,,,13176,586,148646,15202,0,0,0,162760,145.86,211170,211170,,97,,,210340,,1209600,,,,,13151.04,16289.28,15032.64,,,0,0,372,11234,28592,5168,412,32,0,0,,,211170,1456,72,552,4802,4176,11202,21222,2328,0,0,,,,,,,,,,,,,,,,,,,,418,,,,,,,,,,,,,,,,33486,6274,2084,274,634,164,172,2722,0,0,,
neg,90214,0,,0,0,0,0,0,0,614,589946,3386244,1089778,3450,0,2568576,0,0,0,0,0,4681794,4269662,644460,302074,0,0,0,0,0,0,0,0,0,0,0,7078,1055674,3826260,181020,0,7810,5522,7160,133520,3915526,1000416,78,0,0,0,1602144,883196,371366,293934,266158,279088,406930,585736,304054,77426,5327274,650,838,858,126,2568576,54854,309686,333550,134040,123800,125720,63540,90213.75,5327274,5327274,5270970,40211,332506,41866,476400,5070032,1209600,0,,,,4607238.72,0,455650.56,,,0,0,0,36956,1601426,2757104,633444,33092,7536,474,,32,5327274,6132,922,305028,227330,806696,3557072,161482,5368,2,0,,,,,,,,,,2972,130,0,0,0,0,0,0,0,0,29334,89054,14718,0,0,161790,22118,6328920,1210868,0,18562,0,0,6717860,,,481802,842178,522996,266342,528126,554316,398140,347862,960868,167402,0,0
neg,37524,82,64,0,0,0,0,0,0,31548,1098982,1303612,76200,30,0,1118716,0,0,0,0,0,2294346,2027580,336990,214152,0,0,0,0,68,32,0,0,0,0,0,167800,1693046,289700,359826,0,2550,780,1884,13840,1397838,1087814,5666,0,0,0,980784,518314,199462,169364,165534,175002,215742,86170,0,0,2631960,1152,1520,2084,2,1118716,30048,204358,131956,132840,166160,,32500,37523.05,2631960,2631960,2636268,15038,6090,17396,206540,2510372,1209600,73086,0,98,0,2342048.64,0,165739.2,0,0,0,0,1182,291590,1444994,717132,47064,6766,1626,18,36,40,2631960,4506,558,37070,120388,77680,1645524,599972,24476,198,0,144,196,2041036,341154,60,7544,0,0,2366142,1594,128,0,0,0,0,0,0,0,0,16492,35164,6538,0,0,63250,8232,796580,112068,0,0,0,0,718000,1814.12,1262,195240,538430,437856,239998,564078,329208,113270,43248,47702,1342,0,0
